Key,Text ,English,French,German,Spanish,Italian,Chinese (Simplified),Chinese (Traditional),Japanese,Korean,Russian
column.portName,Port Name,Port Name,Nom du port,Portname,Nombre de puerto,Nome porta,端口名称,埠口名稱,ポート名,포트 이름,Имя порта
column.tagVID,Tag VID,Tag VID,Marquer le VID,VID markieren,Marcar VID,Contrassegna VID,Tag VID,Tag VID,タグVID,Tag VID,Тегированный VID
column.untagVID,Untag VID,Untag VID,Annuler le marquage du VID,Markierung von VID aufheben,Anular marca de VID,Annulla contrassegno VID,Untag VID,Untag VID,アンタグVID,Untag VID,Нетегированный VID
column.pvid,PVID,PVID,PVID,PVID,PVID,PVID,PVID,PVID,PVID,PVID,PVID
column.type,Type,Type,Type,Typ,Tipo,Tipo,类型,類型,タイプ,타입,Тип
column.downSpeed,Downlink Speed,Downlink Speed,Vitesse de liaison descendante,Downlink-Geschwindigkeit,Velocidad de enlace descendente,Velocità downlink,下载速度,下載速率,ダウンリンクスピード,다운링크 속도,Скорость нисходящего канала
column.upSpeed,Uplink Speed,Uplink Speed,Vitesse de liaison montante,Uplink-Geschwindigkeit,Velocidad de enlace ascendente,Velocità uplink,上传速度,上傳速率,アップリンクスピード,업링크 속도,Скорость восходящего канала
column.modify,Modify,Modify,Modifier,Ändern,Modificar,Modifica,修改,修改,編集,수정,Изменить
column.delete,Delete,Delete,Supprimer,Löschen,Eliminar,Elimina,删除,刪除,削除,삭제,Удалить
column.index,Index,Index,Index,Index,Índice,Indice,索引,目錄,インデックス,인덱스,Индекс
column.security,Security,Security,Sécurité,Sicherheit,Seguridad,Protezione,安全,安全,セキュリティ,보안,Безопасность
column.accessControl,Access Control,Access Control,Contrôle d'accès,Zugriffssteuerung,Control de acceso,Controllo di accesso,无线控制,存取控制,アクセスコントロール,엑세스 컨트롤,Управление доступом
column.userAuth,User Authentication,User Authentication,Authentification de l'utilisateur,Benutzerauthentifizierung,Autenticación de usuario,Autenticazione utente,用户认证,使用者驗證,ユーザ認証,사용자 인증,Аутентификация пользователей
column.subnetMask,Subnet Mask,Subnet Mask,Masque de sous-réseau,Subnetz-Maske,Máscara de subred,Subnet mask,子网掩码,子網路遮罩,サブネットマスク,서브넷 마스크,Маска подсети
column.passcode,Passcode,Passcode,Code c'accès,Passcode,Código de acceso,Passcode,密码,Passcode,パスコード,패스코드,Код-пароль
column.modelFW,Model Name / HW Version,Model Name / HW Version,Nom du modèle/version du matériel,Modellname/HW-Version,Nombre del modelo / Versión de HW,Nome modello / Versione HW,设备名称/硬件版本,型號/硬體版本,モデル名/ハードウェアバージョン,모델명 / 하드웨어 버전,Название модели / Аппаратная версия
column.firmwareFile,Firmware File,Firmware File,Fichier de microprogramme,Firmware-Datei,Archivo de firmware,File firmware,固件,韌體檔案,ファームウェアファイル,펌웨어 파일,Файл ПО
column.ssidIndex,SSID Index,SSID Index,Index SSID,SSID Index,Índice SSID,Indice SSID,SSID索引,SSID清單,SSIDインデックス,SSID 인덱스,Индекс SSID
column.days,Day(s),Day(s),Jour(s),Tag(e),Día(s),Giorni,天(s),天,日,일(s),День (дни)
column.userLimit,User Limit,User Limit,Limite utilisateur,Benutzergrenze,Límite de usuarios,Limite utenti,用户限制,使用人數限制,ユーザ制限,사용자 한도,Ограничение количества пользователей
column.lastActive,Last Active Day,Last Active Day,Dernier jour actif,Letzter aktiver Tag,Último día activo,Ultimo giorno attivo,激活到期,最後活動時間,最後の有効日,마지막 활성일,Последний активный день
column.duration,Duration,Duration,Durée,Dauer,Duración,Durata,期间,持續時間,期間,지속기간,Длительность
column.durationRemain,Remaining Duration,Remaining Duration,Durée restante,Verbleibende Dauer,Duración restante,Durata restante,剩余时间,剩餘時間,残り期間,남은 기간,Оставшаяся длительность
column.creator,Creator,Creator,Créateur,Ersteller,Creador,Creatore,创建者,建立者,作成者,만들기,Создатель
column.timeFrame,Time Frame,Time Frame,Plage horaire,Zeitrahmen,Marco temporal,Intervallo temporale,期限,整體時段,タイムフレーム,시간 프레임,Временной кадр
column.wireless,Wireless,Wireless,Sans fil,Wireless,Inalámbrico,Wireless,无线,無線,ワイヤレス,무선,Беспроводная сеть
column.edit,Edit,Edit,Modifier,Bearbeiten,Editar,Modifica,编辑,編輯,編集,수정,Редактировать
column.print,Print,Print,Imprimer,Drucken,Imprimir,Stampa,打印,列印,プリント,프린트,Печатать
column.taskType,Operation Type,Operation Type,Type d'opération,Betriebstyp,Tipo de operación,Tipo operazione,操作类型,運作類型,操作種別,작동 유형,Тип операции
column.eventType,Event Type,Event Type,Type d'événement,Ereignistyp,Tipo de evento,Tipo di evento,事件类型,狀況類型,イベントタイプ,이벤트 타입,Тип события
column.logTime,Log Time,Log Time,Heure du journal,Protokollierungszeit,Hora del registro,Ora del registro,日志时间,登入時間,ログ時間,로그 타임,Время входа
column.receiveTime,Receive Time,Time',Heure,Zeit,Hora',Ora',时间’,時間',時間',타임',Время'
column.time,Time,Time,Heure,Zeit,Hora,Ora,时间,時間',時間,타임',Время
column.result,Result,Result,Résultat,Ergebnis,Resultado,Risultato,结果,結果,結果,결과 적용,Результат
column.message,Message,Message,Message,Nachricht,Mensaje,Messaggio,信息,訊息,メッセージ,메시지,Сообщение
column.facility,Facility,Facility,Service,Anlage,Centro,Installazione,设施,場所,ファシリティ,쉬움,Категория
column.severity,Severity,Severity,Gravité,Schweregrad,Gravedad,Gravità,严重程度,嚴重度,セベリティ,강도,Уровень серьезности
column.euServer,Directive Server,Directive Server,Serveur directeur,Directive Server,Servidor de directorio,Server dirett.,指令服务器,指令伺服器,ディレクティブサーバ,Directive 서버,Directive Server
column.trapTime,Time of Trap,Time of Trap,Heure d'alerte,Zeit für Trap,Tiempo de trampa,Ora di intercet.,限制时间,Trap時間,トラップ時間,Trap 시간,Время Trap-сообщения
column.snmpVersion,SNMP Version,SNMP Version,Version SNMP,SNMP-Version,Versión de SNMP,Versione SNMP,SNMP版本,SNMP版本,SNMPバージョン,SNMP 버전,Версия SNMP
column.trapType,Trap Type,Trap Type,Type d'alerte,Trap-Typ,Tipo de trampa,Tipo Trap,限制类型,Trap類型,トラップタイプ,Trap 타입,Тип Trap-сообщения
column.trapMsg,Trap Details,Trap Details,Détails de l'alerte,Trap-Details,Detalles de trampa,Dettagli interc.,限制细节,Trap資訊,トラップ詳細,Trap 정보,Подробная информация о Trap-сообщениях
column.siteName,Site Name,Site Name,Nom du site,Standortname,Nombre del sitio,Nome sito,站点名称,Site名稱,サイト名,사이트 이름,Имя объекта
column.networkName,Network Name,Network Name,Nom du réseau,Netzwerkname,Nombre de red,Nome rete,网络名称,網路名稱,ネットワーク名,네트워크 이름,Имя сети
column.schoolId,School ID,School ID,ID de l'école,Schul-ID,ID de colegio,ID scuola,群ID,學校ID,スクールID,스쿨 ID,School ID
column.totalDevices,Total Devices,Total Devices,Nombre total des périphériques,Gesamte Geräte,Dispositivos totales,Totale dispositivi,所有设备,總設備數量,合計デバイス,모든 장치,Общее количество устройств
column.onlineDevices,Online Devices,Online Devices,Périphériques en ligne,Online-Geräte,Dispositivos en línea,Dispositivi online,在线设备,線上設備,オンラインデバイス,온라인 장치,Устройства в режиме онлайн
column.clients,Clients,Clients,Clients,Clients,Clientes,Client,客户端,使用端,クライアント,클라이언트,Клиенты
column.export,Export,Export,Exporter,Export,Exportar,Esporta,输出,匯出,エクスポート,내보냄,Экспорт
column.copyFrom,Copy From,Copy From,Copier depuis,Kopieren von,Copiar desde,Copia da,复制从,復製,コピー元,From 복사,Копировать из
column.discovery,Discovery,Discovery,Découverte,Erkennung,Detección,Individuazione,发现,偵測,検出,검색,Обнаружение
column.supplierId,Supplier,Supplier,Fournisseur,Lieferant,Proveedor,Fornitore,供应商,提供商,サプライヤー,공급자,Поставщик
column.tender,Tender,Tender,Mode de paiement,Angebot,Licitación,Tender,投标,專案,入札,Tender,Заявка
org.orgManage,Organization Management,Origanization Management,Gestion des organisations,Organisationsmanagement,Gestión de organización,Gestione organizzazione,组织化管理,群組管理,組織管理,Origanization 관리,Управление организацией
org.orgLeave,Organization Level,Organization Level,Niveau de l'organisation,Organisationsebene,Nivel de organización,Livello organizzazione,组织化结构,群組等級,組織レベル,Origanization 레벨,Уровень организации
org.role,Role,Role,Rôle,Rolle,Función,Ruolo,角色,角色,役割,역할,Роль
org.networkNum,Network Number,Network Number,Numéro du réseau,Netzwerknummer,Número de red,Numero di rete,网络号码,網路編號,ネットワーク番号,네트워크 번호,Номер сети
org.managedDev,Managed Devices,Managed Devices,Périphériques gérés,Verwaltete Geräte,Dispositivos administrados,Dispositivi gestiti,管理设备,已納管設備,管理デバイス,관리 디바이스,Управляемые устройства
org.SMTPServer,SMTP Server,STMP Server,Serveur SMTP,STMP-Server,Servidor STMP,Server STMP,STMP服务器,SMTP伺服器,SMTPサーバ,STMP 서버,STMP-сервер
org.nmsUrl,CoreServer Address,CoreServer Address,Adresse du serveur central,CoreServer-Adresse,Dirección CoreServer,Indirizzo CoreServer,核心服务器地址,核心伺服器位址,コアサーバアドレス,코어서버 주소,Адрес CoreServer
org.keepAlive,Live Packet Interval,Live Packet Interval,Intervalle des paquets live,Live-Paket-Intervall,Intervalo de paquete en directo,Intervallo pacchetto live,实时分组间隔,即時封包間隔,ライブパケット間隔,라이브 패킷 간격,Интервал между live-пакетами
common.owner,Owner,Owner,Propriétaire,Eigentümer,Propietario,Proprietario,所有人,所有者,所有者,오너,Владелец
common.manager,Manager,Manager,Gestionnaire,Manager,Administrador,Manager,管理者,管理者,管理者,매니져,Менеджер
common.tag,RO/RW,RO/RW,RO/RW,RO/RW,Solo lectura/Lectura y escritura,RO/RW,只读/读写,讀取/讀寫,読み取りのみ/読み書き,RO/RW,RO/RW
common.all,All,All,Tous,Alle,Todo,Tutti,全部,全部,すべて,모두,Все
common.info,Info,Info,Infos,Info,Información,Info,信息,資訊,インフォメーション,정보,Информация
common.warning,Warning,Warning,Alerte,Achtung,Advertencia,Avvertenza,警告,警告,警告,경고,Предупреждение
common.critical,Critical,Critical,Critique,Kritisch,Crítico,Critico,关键,嚴重,クリティカル,크리티컬,Критический
common.event,System Event,System Event,Événement système,Systemereignis,Evento del sistema,Evento sistema,系统事件,系統事件,システムイベント,시스템 이벤트,Системное событие
